Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Cache,Language,Users
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,180,0,11.0,26.303070883331404,7.65248500002258,2268.437946999996,59960.0,0.6005513240984925,0.0,11,16,19,20,24,28,30,34,2300,2300,2300,enabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,173,0,11.0,18.445356213873563,8.959201000010353,703.2321339999896,83524.0,0.5771965503835511,0.0,11,15,20,21,25,29,31,34,700,700,700,enabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,201,0,10.0,17.85911395522356,7.854288000004317,998.7031469999864,56400.0,0.6706156452433166,0.0,10,13,18,19,23,27,30,30,1000,1000,1000,enabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,194,0,12.0,26.458974360825952,10.13152699999864,2118.3900079999776,101871.0,0.6472608715283753,0.0,12,17,21,22,24,29,33,38,2100,2100,2100,enabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,192,0,11.0,30.891702958334943,8.818798000021388,1659.2518239999947,83146.0,0.640588079038392,0.0,11,13,18,20,24,29,32,1600,1700,1700,1700,enabled,ruby,10
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,188,0,12.0,18.83377347340403,9.52360700000554,684.6016300000031,80185.0,0.6272424940584255,0.0,12,19,21,21,25,28,33,34,680,680,680,enabled,ruby,10
,Aggregated,1955,0,10.0,20.12510029872194,5.577754000000823,2268.437946999996,61498.44245524297,6.5226546589586265,0.0,10,13,17,19,22,26,30,33,2100,2300,2300,enabled,ruby,10
GET,/?url=https%3A%2F%2Fg1.globo.com%2F,3662,0,12.0,1852.2570641807724,7.717604999925243,307175.906919,67438.0,9.701795321767127,0.0,12,15,20,24,38,47,61,5200,302000,307000,307000,enabled,ruby,500
GET,/?url=https%3A%2F%2Fnews.yahoo.com%2F,3769,0,10.0,2208.535052174584,5.637842999931308,304833.17762999993,30945.0,9.985272137558797,0.0,10,13,18,21,32,41,59,6200,305000,305000,305000,enabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.bbc.com%2Fportuguese,3731,0,9.0,1573.7435935773242,5.254507000017838,304098.625096,20252.0,9.884598128212222,0.0,9,13,17,21,31,41,56,4200,301000,304000,304000,enabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.cnnbrasil.com.br%2F,3727,0,10.0,1503.136834064658,6.253345000004629,306864.579079,37429.0,9.874000864070478,0.0,10,14,18,22,33,42,56,4100,304000,307000,307000,enabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.estadao.com.br%2F,3806,0,11.0,1676.619298218867,7.157435999943118,309430.3396139999,59960.0,10.083296830869932,0.0,11,15,19,23,36,45,60,4200,305000,309000,309000,enabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.folha.uol.com.br%2F,3667,0,13.0,2037.478488005457,8.632060000081765,310045.59820000007,83524.0,9.715041901944309,0.0,13,17,22,26,39,49,65,5200,308000,310000,310000,enabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.globo.com%2F,3689,0,11.0,2292.630122431556,7.500927000137381,308745.988624,56400.0,9.773326854723903,0.0,11,15,19,23,37,47,63,150000,304000,309000,309000,enabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.r7.com%2F,3619,0,14.0,1830.404619327713,9.739334999949278,305931.2405710001,101871.0,9.587874732243376,0.0,14,18,23,27,41,50,63,5200,302000,306000,306000,enabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.terra.com.br%2Fnoticias%2F,3788,0,13.0,1993.6829798877968,8.484802000111813,304138.273743,83146.0,10.03560914223208,0.0,13,17,21,25,38,47,60,5200,303000,304000,304000,enabled,ruby,500
GET,/?url=https%3A%2F%2Fwww.uol.com.br%2F,3717,0,13.0,1734.5626948555264,8.961344999988796,306521.5949400001,80185.0,9.847507703716117,0.0,13,17,22,26,39,48,61,120,303000,307000,307000,enabled,ruby,500
,Aggregated,37175,0,12.0,1869.9286207666185,5.254507000017838,310045.59820000007,61946.83163416274,98.48832361733834,0.0,12,16,20,24,36,46,61,5200,303000,309000,310000,enabled,ruby,500
